> rest-express@1.0.0 dev-frontend
> vite --host 0.0.0.0 --port 3000 --force

12:15:10 PM [vite] (client) Forced re-optimization of dependencies

  VITE v7.0.6  ready in 417 ms

  ➜  Local:   http://localhost:3000/
  ➜  Network: http://172.31.105.2:3000/
  ➜  press h + enter to show help
Sending Request to the Target: GET /api/auth/user
Received Response from the Target: 304 /api/auth/user
Sending Request to the Target: GET /api/dashboard/stats
Sending Request to the Target: GET /api/products
Received Response from the Target: 200 /api/dashboard/stats
Sending Request to the Target: GET /api/ingredients
Sending Request to the Target: GET /api/settings
Sending Request to the Target: GET /api/price-history
Sending Request to the Target: GET /api/dashboard/recent-updates
Received Response from the Target: 404 /api/settings
Received Response from the Target: 200 /api/products
Received Response from the Target: 304 /api/ingredients
Received Response from the Target: 304 /api/price-history
Received Response from the Target: 200 /api/dashboard/recent-updates
Sending Request to the Target: GET /api/products/1
Sending Request to the Target: GET /api/products/2
Sending Request to the Target: GET /api/products/3
Sending Request to the Target: GET /api/products/4
Sending Request to the Target: GET /api/products/6
Sending Request to the Target: GET /api/products/5
Received Response from the Target: 200 /api/products/1
Received Response from the Target: 200 /api/products/4
Received Response from the Target: 200 /api/products/3
Received Response from the Target: 200 /api/products/2
Received Response from the Target: 200 /api/products/6
Received Response from the Target: 200 /api/products/5
Sending Request to the Target: GET /api/products/7
Sending Request to the Target: GET /api/products/8
Sending Request to the Target: GET /api/products/9
Sending Request to the Target: GET /api/products/10
Sending Request to the Target: GET /api/products/11
Sending Request to the Target: GET /api/products/12
Received Response from the Target: 200 /api/products/7
Received Response from the Target: 200 /api/products/10
Received Response from the Target: 200 /api/products/11
Received Response from the Target: 200 /api/products/8
Received Response from the Target: 200 /api/products/9
Received Response from the Target: 200 /api/products/12
Sending Request to the Target: GET /api/products/13
Sending Request to the Target: GET /api/products/14
Sending Request to the Target: GET /api/products/15
Sending Request to the Target: GET /api/products/16
Sending Request to the Target: GET /api/products/17
Sending Request to the Target: GET /api/products/18
Received Response from the Target: 200 /api/products/13
Received Response from the Target: 200 /api/products/14
Received Response from the Target: 200 /api/products/17
Received Response from the Target: 200 /api/products/15
Received Response from the Target: 200 /api/products/16
Sending Request to the Target: GET /api/products/19
Received Response from the Target: 200 /api/products/18
Sending Request to the Target: GET /api/products/20
Sending Request to the Target: GET /api/products/21
Sending Request to the Target: GET /api/products/22
Sending Request to the Target: GET /api/products/23
Sending Request to the Target: GET /api/products/24
Received Response from the Target: 200 /api/products/20
Received Response from the Target: 200 /api/products/19
Received Response from the Target: 200 /api/products/21
Received Response from the Target: 200 /api/products/23
Received Response from the Target: 200 /api/products/22
Received Response from the Target: 200 /api/products/24
Sending Request to the Target: GET /api/products/25
Sending Request to the Target: GET /api/products/26
Sending Request to the Target: GET /api/products/27
Sending Request to the Target: GET /api/products/28
Sending Request to the Target: GET /api/products/29
Sending Request to the Target: GET /api/products/30
Received Response from the Target: 200 /api/products/26
Received Response from the Target: 200 /api/products/27
Received Response from the Target: 200 /api/products/25
Received Response from the Target: 200 /api/products/30
Received Response from the Target: 200 /api/products/28
Received Response from the Target: 200 /api/products/29
Sending Request to the Target: GET /api/products/31
Sending Request to the Target: GET /api/products/32
Sending Request to the Target: GET /api/products/33
Sending Request to the Target: GET /api/products/34
Sending Request to the Target: GET /api/products/35
Sending Request to the Target: GET /api/products/36
Received Response from the Target: 200 /api/products/31
Received Response from the Target: 200 /api/products/33
Received Response from the Target: 200 /api/products/32
Received Response from the Target: 200 /api/products/34
Sending Request to the Target: GET /api/products/37
Received Response from the Target: 200 /api/products/35
Received Response from the Target: 200 /api/products/36
Sending Request to the Target: GET /api/products/38
Sending Request to the Target: GET /api/products/39
Sending Request to the Target: GET /api/products/40
Sending Request to the Target: GET /api/products/41
Sending Request to the Target: GET /api/products/42
Received Response from the Target: 200 /api/products/37
Received Response from the Target: 200 /api/products/40
Received Response from the Target: 200 /api/products/38
Received Response from the Target: 200 /api/products/39
Sending Request to the Target: GET /api/products/43
Received Response from the Target: 200 /api/products/41
Received Response from the Target: 200 /api/products/42
Sending Request to the Target: GET /api/products/45
Sending Request to the Target: GET /api/products/44
Sending Request to the Target: GET /api/products/46
Sending Request to the Target: GET /api/products/47
Sending Request to the Target: GET /api/products/48
Received Response from the Target: 200 /api/products/43
Received Response from the Target: 200 /api/products/44
Received Response from the Target: 200 /api/products/46
Sending Request to the Target: GET /api/products/49
Received Response from the Target: 200 /api/products/47
Received Response from the Target: 200 /api/products/45
Sending Request to the Target: GET /api/products/50
Received Response from the Target: 200 /api/products/48
Sending Request to the Target: GET /api/products/51
Sending Request to the Target: GET /api/products/52
Sending Request to the Target: GET /api/products/53
Sending Request to the Target: GET /api/products/54
Received Response from the Target: 200 /api/products/49
Received Response from the Target: 200 /api/products/50
Received Response from the Target: 200 /api/products/51
Received Response from the Target: 200 /api/products/53
Received Response from the Target: 200 /api/products/52
Sending Request to the Target: GET /api/products/55
Sending Request to the Target: GET /api/products/56
Received Response from the Target: 200 /api/products/54
Sending Request to the Target: GET /api/products/57
Sending Request to the Target: GET /api/products/58
Sending Request to the Target: GET /api/products/59
Sending Request to the Target: GET /api/products/60
Received Response from the Target: 200 /api/products/56
Received Response from the Target: 200 /api/products/57
Received Response from the Target: 200 /api/products/55
Received Response from the Target: 200 /api/products/58
Received Response from the Target: 200 /api/products/59
Received Response from the Target: 200 /api/products/60
Sending Request to the Target: GET /api/products/20
Received Response from the Target: 304 /api/products/20
Sending Request to the Target: GET /api/products/1
Received Response from the Target: 304 /api/products/1
Sending Request to the Target: GET /api/fixed-costs
Sending Request to the Target: GET /api/fixed-costs/monthly-total
Sending Request to the Target: GET /api/fixed-costs/by-category
Sending Request to the Target: GET /api/work-config
Sending Request to the Target: GET /api/fixed-costs/cost-per-hour
